total_reward,mean_waiting_time,final_step_waiting_time,throughput,mean_queue_length,n_switch_votes,n_forced_switches,n_steps
-1010.0694244485348,103.85555555555555,123.0,3782,18.591666666666665,3766,35,720
-971.0994112491608,104.1,99.0,3776,18.558333333333334,3717,41,720
-982.3394554834813,103.15833333333333,101.0,3784,18.356944444444444,3683,40,720
-949.6994558274746,103.95416666666667,65.0,3775,18.565277777777776,3750,38,720
-1047.5295396745205,103.8375,161.0,3783,18.530555555555555,3775,40,720
-1052.31939047575,102.63472222222222,184.0,3779,18.31388888888889,3672,40,720
-1017.2694266736507,104.38055555555556,135.0,3773,18.480555555555554,3750,35,720
-994.6794661860913,103.62916666666666,123.0,3776,18.420833333333334,3694,47,720
-965.1493967752904,105.87222222222222,77.0,3784,18.926388888888887,3793,42,720
-990.769548535347,102.44722222222222,104.0,3778,18.380555555555556,3756,37,720
