total_reward,mean_waiting_time,final_step_waiting_time,throughput,mean_queue_length,n_switch_votes,n_forced_switches,n_steps
-917.9978940486908,151.32638888888889,54.0,3775,22.511111111111113,2880,0,720
-985.9979019165039,151.15416666666667,122.0,3772,22.63888888888889,2880,0,720
-966.9978790283203,152.0986111111111,103.0,3777,22.558333333333334,2880,0,720
-955.9979321956635,150.4625,92.0,3777,22.43611111111111,2880,0,720
-922.9979150295258,150.02777777777777,59.0,3772,22.34861111111111,2880,0,720
-936.9979109764099,150.58333333333334,73.0,3773,22.443055555555556,2880,0,720
-910.9978919029236,150.09027777777777,47.0,3771,22.483333333333334,2880,0,720
-958.9979169368744,150.9638888888889,95.0,3774,22.469444444444445,2880,0,720
-935.9979033470154,152.80972222222223,72.0,3777,22.731944444444444,2880,0,720
-921.9979170560837,152.00416666666666,58.0,3772,22.630555555555556,2880,0,720
