total_reward,mean_waiting_time,final_step_waiting_time,throughput,mean_queue_length,n_switch_votes,n_forced_switches,n_steps
-1056.899509370327,240.79166666666666,114.0,3760,26.398611111111112,5744,11,720
-1388.9495381116867,254.73055555555555,451.0,3769,27.190277777777776,5777,7,720
-1205.6795048117638,239.5986111111111,265.0,3771,26.625,5742,6,720
-1123.339659690857,239.31527777777777,164.0,3771,26.816666666666666,5833,4,720
-1296.879505544901,239.4763888888889,346.0,3761,26.620833333333334,5767,7,720
-1347.8194873631,237.37083333333334,400.0,3773,26.54722222222222,5800,10,720
-1199.2994348853827,236.32916666666668,251.0,3765,26.42222222222222,5726,5,720
-1193.6795167177916,241.2625,256.0,3766,26.377777777777776,5651,5,720
-1209.769317701459,225.38055555555556,248.0,3776,25.720833333333335,5815,5,720
-1109.0193713605404,238.2486111111111,172.0,3776,26.509722222222223,5656,6,720
